bc0aXjaOkCrH9IJ3,0.9285714285714286
CEtZ4GtHLIiZqahu,0.43333333333333335
yrjbmdPVUoDSsl3R,0.1111111111111111
vbCSPU7OmaRY7sGe,0.3
ijW1QQGd7yv1ITOZ,0.8571428571428571
gOcxgdNgR7UYgOhk,0.8780487804878049
rerztMDTuSf08sy4,0.4
wZlYQ870GSybiqD2,0.875
LAetB1otAzM9lx1Y,0.8412698412698413
epgwFgFPpZPR3Y5S,0.5
nWADDwTPM0zE7QP8,0.3488372093023256
4wK8XrCR7H0UNieH,0.28
y0dbhMynpK7pNrCh,0.6136363636363636
IyxMBMJjFokPfaaZ,0.5483870967741935
rTv1m1JORBgJtBhS,0.7407407407407407
DnriZgq6tGlQk25u,0.5111111111111111
CttJ563wmqdbbjAG,0.6875
W8wHGw15H8K0Lkrs,0.6829268292682927
4U3vtsTOR8yf7wzS,0.625
VTLdy38Q4Q5JXgT2,0.10714285714285714
ri5a4QEQrwkEHuHl,0.6388888888888888
vebMhiEHwEk3Q5ai,0.32
liydftZqDNvPp6pV,0.8333333333333334
XmpjWB3kYGUhBoVu,0.7017543859649122
3QXho2w41d26OfrH,0.16666666666666666
A9OhZEB2BVb2ZP1X,0.3076923076923077
QgxAO7KEsvcMXicA,0.34375
h0PBd83VqGiYpYBb,0.5
sQdt3DV8hrITJQ2N,0.8266666666666667
dWGEvx7WzmvzIrbw,0.3333333333333333
AeATuOvhNC5I6mT6,0.4090909090909091
QJrNuqbJ15H0uCqn,0.24390243902439024
5RLxutKAWzZC7LDK,0.8108108108108109
aMGkvFlpLyQrX6iu,0.7884615384615384
HGVv51E93mxgQt0M,0.6
CXBPnOKCIbp0iFG3,0.3684210526315789
TxPcZpqbhFzdSPGl,0.6190476190476191
lNolxJP3p0JOusG4,0.27450980392156865
Vn4LSvlaacBAY3Xc,0.375
Uwxq2YRpGELsL9Nm,0.48
rjHDNJ2v2rAn4KL5,0.6944444444444444
CxqstIoic2B4pjr7,0.7446808510638298
tXWaHwYtB61wAJ5f,0.2978723404255319
VXpQDMFccqHmZyIQ,0.72
X2ddiH2jTasPdWX4,0.4473684210526316
YK18VvwQUuOHWjJN,0.0625
0Lvg0GzwAR0hF6pO,0.42105263157894735
rOpUSeecpTWtgQWF,0.8163265306122449
bf3Y0aIsVvvRXhkI,0.1
4dnH4xUnguk3JAXu,0.6666666666666666
IHcCC5jqeeQRKQKE,0.07142857142857142
XYULNFBFtFYQIaae,0.32
eaVqBO2c4NSMSyw4,0.22727272727272727
lEKn1AVTVu8wGvVL,0.5
krI45oxVgs1BHxIM,0.16666666666666666
bWp845JHqmKgTN78,0.7407407407407407
xRoIN2SEWfv93897,0.8421052631578947
Q2lc5ASAuQAGYjsO,0.39285714285714285
cl3UAHkT2ySldHje,0.0967741935483871
o5yDzGlGBuc35Zvu,0.3333333333333333
R23vaj8eG4Q3GTNZ,0.7916666666666666
fpclq8cHXGH0iMH7,0.816
Ob8GvuE3z7I4JOsd,0.6511627906976745
oWRUsKtD2TTECdDI,0.35
3guqmYWkSQhUb60e,0.7011494252873564
ZfID0CqVZ2x8Umpz,0.48148148148148145
r6RPZk04oboqmF6C,0.5813953488372093
ukLeaOrNsW5W0Oh4,0.7553191489361702
rseUrq9NgBmGCcrE,0.16666666666666666
v1y3NQktTaDFDKaN,0.34285714285714286
ve63GbTq5lTedtXY,0.5901639344262295
mLs58sF4TmANlEYq,0.2962962962962963
CtXSMLHEKSBoMQqD,0.25
t1vAjkreZXvArdIL,0.0
aOZHaCGzZxGt9ghW,0.88
QrwDeY65WeREJdtS,0.6666666666666666
RR0ntQQRhpigw4lY,0.8529411764705882
5gf20DJv7UZy2IkJ,0.5806451612903226
E5mzED7NNSgB73tj,0.4
78EKHaHjPn6QXjpj,0.3023255813953488
NAkhiNd9aW6LRm08,0.72
MyEPZSaqk8Fj22ac,0.7931034482758621
AGLAEBNtZya4cEhV,0.5348837209302325
bupRWTYYsgqR6q4T,1.0
Vb7IuWmKNNZMD655,0.32
q7btGcn1EgIFv2mu,0.8181818181818182
t4lNX9mHqxneSyDf,0.8775510204081632
y4jI6oOPwP4U2sGy,0.3
VRGNS1OD0qD9Qnuc,0.5666666666666667
KCVZPNGR8qAaZTga,0.7192982456140351
hZ21pOGpDtXnF7PU,0.8571428571428571
rrBRgwGh62DiAq91,0.25
bOvZyM5CY0X5xsJB,0.4117647058823529
w4lP5jKh6M4OKKxm,0.17647058823529413
JNl4kGxFw67CxXnh,0.4166666666666667
YaWWsusk6yeaNx6z,0.41509433962264153
We7qZ7CzB99cEnak,0.4523809523809524
EHAhlgvwQ8U2ZvGB,0.8823529411764706
obzkfWNK0DZcIJXn,0.4
LdYYZZUtM8exg7qR,0.41025641025641024
4DakNGSB2dnMHhS3,0.7608695652173914
WLKtuVsQeoZL26ck,0.3
JVOvXUafJ50a11mH,0.78125
MbvNx1qQNotNEz10,0.8695652173913043
bMD2nbL0YklioaQA,0.8
9QpZzOUj7h7URr2u,0.5806451612903226
TXXaUbCA65ef5Gnp,0.6666666666666666
DqW5AA7Ibei60QRt,0.21052631578947367
fLcLqrF2k2hp0hpZ,0.2857142857142857
G3xIU2wqwXuXpX7f,0.631578947368421
X9oG6ZQUTbVwpjox,0.4426229508196721
jtuQuzGybnvEgiao,0.6
0RLYgJww2Ka57Y5G,0.2391304347826087
u5PkZccufb0lb9Mm,0.125
22vN4p6LM3wu7uI0,0.23076923076923078
UMtfZyM0HEhF3kEW,0.6388888888888888
32LQH83QrODIdFol,0.7254901960784313
nRdYwnvNHAnezpjg,0.5263157894736842
fyC8tQSsQhdvdXS7,0.125
jlF7zLLe5gF0Ymfg,0.23529411764705882
Qlp13vqNQq2gPOmz,0.32
K0a6bZXpb2lqJyYf,0.4074074074074074
AzEZ7Jq5xKfRmaiT,0.7906976744186046
EETsYp6cHeAq6xOa,0.05263157894736842
OWRvK6lOTFQVq1Dw,0.6891891891891891
6qFbyVPsDflQluJY,0.9333333333333333
32cVOvEs7dO2bjGs,0.581081081081081
QICA1WvNf9iXSDnq,0.6363636363636364
EyGh0Mh4D8M3pOHC,0.8648648648648649
eZlOTgf1elzCs4hm,0.2222222222222222
Wxjx4tSR2aomvdaC,0.5
YrVRqjp0E96PiNum,0.6
9AJKaM0qxEMFEztz,0.6097560975609756
DzjvynEoF9SAym32,0.5
Q3fi7XE121Xj8pKB,0.21739130434782608
vmOC3KX8SMuHFO6s,0.8372093023255814
XQmYfsxF1uo8WfoO,0.5094339622641509
L8UsJ1LjtFaRTOUQ,0.5555555555555556
gcBZVkzglaF6uGVn,0.29411764705882354
xJ4tYeL65FxfiSoq,0.7619047619047619
5ciXIZ3uuI7Suxdb,0.07407407407407407
PD4TGT5tR22CgRMp,0.7647058823529411
CMlCkaVjqLlkTMhI,0.88
rsx8wa4qK1XhxIh6,0.7
lqOS0l3NhpSFyN1V,0.9230769230769231
2YNfXYaw9qtKH4kB,0.5333333333333333
RcTFAXpnpg4hLD5J,0.6764705882352942
pKRsDY9k7KArSLnN,0.21875
INc7mFQWqmaE6GRy,0.18032786885245902
cRZ4biDR2PwZUaFQ,0.7105263157894737
gEj5U8MMbfpModnS,0.10869565217391304
a9rxccQfaYfq0vZa,0.5
9JQvFK2PMcCBcexE,0.5875
0KM0Gl4lyE3nfvEe,0.47619047619047616
rnSgArEzQy92kJiZ,0.7368421052631579
8Bc6K4RvQvBgfdkz,0.75
5rpt3CjwrP3JS8LH,0.8
TJiYvU2qw9vOx1Ym,0.6285714285714286
7WehACSZhePppkcU,0.8297872340425532
v6m1w2QDbxFifw4K,0.5208333333333334
maUyCunCyNOYT38d,0.7647058823529411
eC2YqfAsoy9PsydK,0.14814814814814814
joJO5BpNFNnxsAHI,0.5294117647058824
2swmL7S91lBcnGEa,0.45
dcwWwSKgmniZGE7x,0.2692307692307692
ZCmj6cSV2qsmnuqg,0.36363636363636365
qlbu5BqkftXRK0Op,0.47368421052631576
KqhihtlMSfEEsyE2,0.5277777777777778
mue6EHUUvWWXny5W,0.8333333333333334
yHxKfAcPYMwsD2Mp,0.2857142857142857
Z4SQfDY7aqKQqJR6,0.851063829787234
Z557UnyqF7XUDgeL,0.7215189873417721
lY8JoZEK01LXPMNw,0.5
t6IDJoP8ifca7wnZ,0.35714285714285715
cUNBHIlo0Pz4TaW2,0.24561403508771928
yBsPieoGNOdCo40m,0.625
HIQyVEkOn9Fju90G,0.4782608695652174
4c1RAB1Ba7egT5Th,0.2962962962962963
wznVtVOSiSvYiGRf,0.6333333333333333
k4jiIEHehbWfjMTj,0.53125
5pXCGNC1D7Nel5oa,0.24242424242424243
7xcDyu9QsClqelhV,0.3076923076923077
kHBEhGAfSWxalibS,0.2631578947368421
2aKcM4vPgwlCgxCC,0.3170731707317073
xlYjCS5dOj57gkOa,0.52
hid5xJhJzYmkVeYb,0.5217391304347826
Pamdk3gwzW9dEwTn,0.18181818181818182
vMraYNz4WlfOQG5R,0.32
OCyXeA1n50HuR2ks,0.6071428571428571
bP607FHWgObyOVXY,0.6382978723404256
tdD3ftDngheCvqo6,0.4444444444444444
ERwGEudcdfhIctiN,0.65
ZtazQMkVbdhL3FDT,0.4782608695652174
xrOWMKafOV1SlsuC,0.8636363636363636
UwzkdSJlEZ8GHY8H,0.7
P3n9mnvKc382qoLX,0.8529411764705882
x5VPXWEF70sgo7Dl,0.43333333333333335
lLjX8MCnJgm5PnJB,0.06666666666666667
ABjaOAGxXGbupLv7,0.09375
7iWWHpQnBSRhmKVn,0.7692307692307693
8vukIMEWKJkKByQa,0.3333333333333333
YhyIHEs2urEVqk9m,0.9375
nLEwZJrujOumXuPT,0.625
zN49UvsLHLqUQoA9,0.06666666666666667
O4oEezlauFtHdzrO,0.4642857142857143
Thxxjh0M1SY5hkee,0.17391304347826086
d5AMDQfYxSpYp5hI,0.5398230088495575
IQMHz908eHctbjo8,0.7142857142857143
oAMZxlf4HxoUXGDP,0.45454545454545453
6UFIUBATq7odPH18,0.6
HdX7B5BjckzDPCAm,0.6877637130801688
NZmUDgZfMPBAedgz,0.4782608695652174
GhaXml2D7ZNfsdcJ,0.631578947368421
jauOBA4Jip2D1xel,0.8571428571428571
jD5oiRuO8lDQ36Ir,0.40816326530612246
qGGkPWzeAPN7VNAd,0.4634146341463415
oHYfoGCYjgjqes9A,0.8556701030927835
B09e75Jfzx9E9JYX,0.09375
u9tg3HJnexxiuFbi,0.6129032258064516
nKOD7aT0UHc1PRw8,0.5675675675675675
isDXjCPlV8Lu1oll,0.19047619047619047
o0tKKGAjD3Sg5uks,0.4444444444444444
jkfIqHF6QhBeyF1e,0.7368421052631579
mWjkplOAFCNJY2ze,0.47058823529411764
stACeXokNikp8GGQ,0.5
nqRsSloE2siYyoDD,0.7246376811594203
gKAmThSMZmAXDKDF,0.2413793103448276
HxXPcwaDzQuxAqQv,0.7058823529411765
3VIZ0JPmBXyXTc7d,0.8857142857142857
gjh1lIvqRGhAzkUt,0.3333333333333333
THKxRyT9SPf6uHm5,0.18181818181818182
hBaAd6RUF8fkER1r,0.42105263157894735
3TlQohnaXjSluacZ,0.3333333333333333
VlwP7uA4ilV0P7Px,0.7941176470588235
umbmkCEHgp6tXBkb,0.3023255813953488
5tvysWonBSy3EMQ9,0.36363636363636365
pqG7VnujkW2iIRNN,0.8333333333333334
MMRxStNGHAg1eo5P,0.9491525423728814
hFlKACYmbETMpkT0,0.5714285714285714
4yBC93vdvS2ccOWx,0.43333333333333335
Fh6XEXWNvXXW2nmI,0.7727272727272727
lM664ViZ4iDg8WW8,0.3488372093023256
AxBMlEMFw7l7eHix,0.16129032258064516
0XRTf70E1LCwlcrU,0.7468354430379747
1gKk5cRfR9lMG9y8,0.3181818181818182
K6MNLdxL0KewGXIi,0.4782608695652174
sycuzLzi4sO2xmVI,0.7358490566037735
1NUACgpjhPf14xJL,0.6240601503759399
wWxQkgijdoISEr2q,0.5675675675675675
pUcCj88wqg4B5PRY,0.2
BXTAizVBYWhOnowy,0.42857142857142855
XOa8V3f0RuQBFFnV,0.3902439024390244
oBrADeuqhgfOXhG4,0.11764705882352941
zdN51jOF3nlqdfRJ,0.23195876288659795
XlgeCdTpUllWzcUy,0.39473684210526316
zgEpknUZPfgx5vR0,0.2222222222222222
BOvbU4q5zKoYhX4I,0.5384615384615384
ou0OwgluiZKjJbUd,0.684931506849315
hJeSRa5h1h7xDwcc,0.21052631578947367
mcP8QfRNQNQ3cf6J,0.08571428571428572
yemiJ3Yf9koevkVS,0.8333333333333334
5T1XcI6oUzSsPwLA,0.48214285714285715
OxNF6FoHcp50lVsA,0.24324324324324326
fd453CToZ7dMc4JW,0.5769230769230769
rADJ6gOORFqPL2Tz,0.391304347826087
r6HXR3SxphbAagSG,0.22033898305084745
vFmvOX09DxezcCF4,0.47619047619047616
mhZgYTiuiTrKZqeW,0.42105263157894735
jUDnvabQ9iv7eVN4,0.627906976744186
VHcvZ6QGkZa2Xnuj,0.4
2wMHI81Dp5NRxYtI,0.660377358490566
PZrHtWSdvJIVwepE,0.6166666666666667
ONs61Y8znqRh8cQs,0.18
J0JfImgLRe5ElZaO,0.15789473684210525
5ZK42XthexPPKFVq,0.19047619047619047
4yQEXcwFeMBh9cmN,0.5853658536585366
Mo5cZ2fpKRAHWdeW,0.2727272727272727
gvxDUveHa5Lpwv0P,0.627906976744186
tSsiCHYGb6kLFXuV,0.6842105263157895
zJ6PmFQvD8lZvnlP,0.3684210526315789
qN0NoW5hCmIxTl7c,0.7419354838709677
QXJNSnS2yJtMYZE5,0.42857142857142855
9hu4iwdJqsfkvExC,0.759493670886076
2Mq6eJVFxntqXvrg,0.2222222222222222
Z6rI70os8U0sc74O,0.5789473684210527
MpddzEbEouXuwcGU,0.7368421052631579
NngxXpBiVYgwxYM8,0.07692307692307693
jYcdCu1qotQV2hss,0.3333333333333333
yd7uJb7gCpuSif4W,0.7971014492753623
0x9YvBz7tCn63czZ,0.7428571428571429
Dcm90XEHBArVG1Er,0.5517241379310345
WqwMX0bp6NIQVrNI,0.4090909090909091
9uAMaWpxiKriCOOV,0.625
4pF7JVVTXN1yWWum,0.37735849056603776
v2JaMIJwsc3ROTRN,0.3617021276595745
occduCPyVTBhySj3,0.6170212765957447
Rdwf7Pg85Qf3xuLo,0.6274509803921569
pYZFVpbwwp4OCxW4,0.6666666666666666
KBtsbwJ1ECQYMyK0,0.7647058823529411
Mrs8HKuViJkiZJyz,0.6470588235294118
ANWdNYthjUhVhw6I,0.6842105263157895
u6wqPLhrzx7BQlaV,0.4142857142857143
Fi6V9APAiobGbV0D,0.825
USOeahYZfiblp8Pt,0.23076923076923078
cVhYvD5ROIhjU6DZ,0.5660377358490566
GTK7bdAVk3ZseTML,0.4146341463414634
vWjLcQ3wfHAgL2ce,0.21951219512195122
j4rllqsHDK8Ums7E,0.7037037037037037
TCqKOQH25E9QBi78,0.8214285714285714
c3vIk0qs0RZJeVxZ,0.2599118942731278
GvRqnd6q1sAtThWS,0.8421052631578947
UHEfyXfJveo2mCRH,0.4230769230769231
FMB8vAt5lVI9kpFJ,0.5714285714285714
LOnPejdTvZploV83,0.5806451612903226
QnPH9b4dA2RzqG7R,0.5434782608695652
kV95HWWLvkE0U6SU,0.5
of4k9lyEdGXmqrVI,0.7352941176470589
u25sAXnkYeIxyl25,0.6818181818181818
n3P9d8iX4J14v5rR,0.6571428571428571
cBfKpBjoDaS8kL9T,0.1111111111111111
nIyNcEIKepJwVCzc,0.4642857142857143
neADQPcgfLyFkYOZ,0.2807017543859649
PIyQ66aLnA7DUdEe,0.5
AcmFAxESWCq5WgA4,0.4
UTB6pgCTy2R8x8f3,0.6296296296296297
Lhnmy5iQq0JiDAyC,0.5
FWoc1ABziaekKwzX,0.453125
yACb3X2iiBtYDjK7,0.6153846153846154
mgfgdMIamdCB8Jye,0.1875
E3V6BRCVPACgT12F,0.8985507246376812
Jp5Se3kGhovYjSoN,0.5384615384615384
ejsavf98B8XqXmNZ,0.4
iqfKrOSIWKLZE2zU,0.36666666666666664
0yaFp9AQFss7Y5UD,0.5384615384615384
b0EnO92UPh2UfTIC,0.2692307692307692
KP0MPH36siscPX9h,1.0
wYXvjjmML8AT6yQe,0.625
YMoGnwAz3PSBYg0P,0.12121212121212122
oRgUtBo9oi2WziJw,0.85
xPnr4ctwM7NOiboL,0.625
86N9ePUVCfTzRq2i,0.5333333333333333
5j6YUe0QhJCsRBhy,0.2857142857142857
D1iTg1MVRU9aCIWB,0.6071428571428571
hzIEdjehVWKZhKjM,0.8888888888888888
ZSm6UEoD2uAlHhaA,0.4782608695652174
JQ16vpVNvqxYy2Gd,0.35294117647058826
6n0EI8MduReVD22Q,0.4166666666666667
hEHnd0lm5WojhrAO,0.17142857142857143
R2qyP9IRxaXEjd6V,0.9
2oWRy3QkdPOI2uMs,0.35294117647058826
EwgNXAtr91wctSnT,0.8524590163934426
51Rs7ZTt46rHiuN3,0.9489795918367347
o0iHkBq2HuJvpDF7,0.21428571428571427
IviEp072Yo9uZMoF,0.4166666666666667
Jg6Dvdr4KeQhRJB4,0.42105263157894735
Xp6yrdXOdxhX4WeS,0.32653061224489793
fwVVL5aVG2FtIh91,0.4523809523809524
UXQyE9ZWgtYgEidM,0.9
xQAymcsiobnLRR7p,0.5
6mDcPgCX2gagY7bK,0.3333333333333333
82a9dt98qlpSLJAS,0.6666666666666666
L88hDNWIPd5DCtG7,0.47368421052631576
SteLtvPygoZFjSzJ,0.6875
X9Kp8nCYD3GRRZtv,0.6842105263157895
sRvB3JbEoTwYRmEc,0.6065573770491803
TvS7gZxFTWiRsNSs,0.0
qMTanbYTwcgZF8l8,0.7437185929648241
Yw2htJmBl5RzNeNt,0.08333333333333333
ijb4OSOcI7weA024,0.5227272727272727
aZ9A3Fhp7ExnVAPK,0.4935064935064935
y5PbA9Cm9mmAe6Ar,0.7289719626168224
sZVoZlugtt4IvdH6,0.4375
ddGKbblNjThwifC8,0.8333333333333334
3JzQBXnIxcEhXGsu,0.15384615384615385
NhgyBungZQN7xfDx,0.4444444444444444
BqVQeNj6LURcWqBX,0.23076923076923078
jBzV9CIREyPczW6T,0.7446808510638298
9h14k6F2katJ2X2w,0.20588235294117646
L3zPMT4wpvP9qux9,0.9117647058823529
qRMjJm0mFZYiGHEh,0.17391304347826086
IYYeDYqUl3jCGn3R,0.6862745098039216
zilYUk46tdZ9tylb,0.037037037037037035
vtcsrTtSRJ8KuPGQ,0.2
BkKtiM8LVzm90zKq,0.32653061224489793
Le6pQRZM8he8dL8E,0.23529411764705882
lQLjPetOesZoq0lQ,0.4090909090909091
ecyDyrDnvY1O9KeM,0.75
lLNsoOMDJ7nyarQP,0.65
MY85MtkSEueAEjAW,0.4375
6VZhsjZIYBQJ02i3,0.5660377358490566
n7Vf7EtkUwjQvbvu,0.37254901960784315
uYtwoUeopcW13SIM,0.6153846153846154
vCSFuERHBcK3E8j6,0.3103448275862069
dcB4PVP5y8Us4ilq,0.45454545454545453
SjlA8JS216xvGbyY,0.16666666666666666
Fi3NSlsa5oxfgJhw,0.0625
3qWRIRCUsNQr1N2E,0.8125
l27Jz4IS2j3aXbGK,0.875
AFXh5MXzy8hXnxbw,0.10714285714285714
oxA8bbycaecnmlgl,0.38095238095238093
YRU0lxRg0QmxUk69,0.35714285714285715
tlIVEPzNHydlNvZ8,0.5185185185185185
AZErgUVxprVPhG3f,0.5280898876404494
YJkhUPJdSowEwO3q,0.7843137254901961
SKU8tjEo854GxRCQ,0.49504950495049505
T1mttVpnEsXmFebw,0.45161290322580644
ta3tntH6HbG2LY1P,0.34285714285714286
MB83kUKDcoymg2Hw,0.6266666666666667
lbJ71AXR6pkG8HAI,0.23684210526315788
JhuKLTjnseZVLwd2,0.7142857142857143
Cfci6TersHDbLywq,0.35
P2RR0Yw3cD7Ln2fk,0.08823529411764706
o9moSUqlVQZK3arF,0.5609756097560976
UrOCDFxpnUdK8K9b,0.625
dF8IVK24mYMSK2hH,0.3181818181818182
teELUakQYwITrNPt,0.2962962962962963
8feL78fa6NG0gelL,0.5909090909090909
gWbrNAoT4s3hAU27,0.680327868852459
790ZOGWLqyf4mPKS,0.7575757575757576
6SAqw2VXOno3aToa,0.4444444444444444
597rEqzRS0j509bW,0.78125
v2G2TYzE6ozysjtF,0.30158730158730157
BYXK47nD51T5SVQc,0.5263157894736842
36ez3iU5adYSqhvF,0.13333333333333333
N359tLU0Vggi429w,0.559322033898305
33lbeVzhi6FlZuH8,0.42857142857142855
i2WvIDqEdHtwjwjR,0.65
uYy3LKDRWr8KQMYQ,0.14285714285714285
cssuPo5rClJIhvff,0.20833333333333334
qEkXshumJ7Hdue0X,0.8653846153846154
itf7Y5YOcQB6rIPU,0.5925925925925926
6KSjgVNGtwApjKVd,0.7115384615384616
u04Jotbs9hQAl3Lj,0.5217391304347826
VE3OPWYVhKPm1ipG,1.0
E4NX9d0cfTw9IDns,0.4117647058823529
mtQ1iDI33bhwKX13,0.7666666666666667
a90gbWBi2s3ttiXs,0.88
uFvqUBfxmdodtHjG,0.5647058823529412
fcOUQvI5CVXJbZ44,0.5454545454545454
suln7xomTo1qgsSZ,0.7241379310344828
5Jg8oKprT1h8RXVM,0.17647058823529413
TLSweNg7HkS9RId4,0.43137254901960786
n03lqSPi7emekfD8,0.7872340425531915
9EOMnTG4LsGWIpfU,0.12903225806451613
pZJ8JJPJxsAzWp6Y,0.48
NtqSoF6gdicBxjCO,0.9038461538461539
nlOE1uW6ymggHFux,0.7333333333333333
Bibgl0yEW87TxoyE,0.2413793103448276
VR0xJVUsT959aIiG,0.25396825396825395
MqeZ3UB9lhHbWLn9,0.26666666666666666
vM5ZSmxonB9Ac4A1,0.05555555555555555
EuBolEGzLDmu4o8X,0.7090909090909091
Ey6lJ4tY9UG7mOGk,0.42105263157894735
nCAz0izMqVs21POj,0.9230769230769231
IVUAbG6O3QO0SxyH,0.8285714285714286
CqUsLOS9Xp7XxLIx,0.5192307692307693
rmTKNsJWctrgSlzw,0.22727272727272727
OfpKGMfnJxMDPP0O,0.4166666666666667
WBDlbBfFvZrI7W2W,0.94
Lwob7OTKvSwvDllA,0.6666666666666666
gnTIomgi2fRzKEL3,0.7241379310344828
v4b9bAzoVEAPD7So,0.4375
zOsMi3n4PilDwxH0,0.7368421052631579
VlwdI7caZ7dRyQno,0.7476635514018691
jXfgzJDqplvbimZ5,0.5294117647058824
75NUq0Nkv0FdMyZY,0.6086956521739131
js4dzvOUJxMc0KY3,0.6428571428571429
J7MpUwKMosSx19q1,0.92
V3TwMJnV5uJIPTkE,0.25
8uZe3KHltlTfS1xm,0.6666666666666666
EynxDIoA5Sqm0YEG,0.3829787234042553
EC2EX4nmRQeLm7T0,0.6470588235294118
0sio5gyBqDchUGdx,0.16666666666666666
dH0rCu7x7StVA2zK,0.6041666666666666
IgqMf5uPzHryNhRE,0.631578947368421
2z8Vu637ayfDOass,0.3684210526315789
EnaT7CoWFIpgTCrK,0.8484848484848485
XlldlkZTlQUoP0KL,0.782608695652174
sSi8TvB903vE88sp,0.65
WsTMf4kBrQW8z2TT,0.4666666666666667
jZqXsukCoJGZN0N8,0.3611111111111111
ok5MD1AUhzWgIZRZ,0.23076923076923078
W0hE6i2UDXDVNaBL,0.14285714285714285
fPffVeLsY9KLslia,0.21052631578947367
4JbYseXnIsvyXEkQ,0.1
3YuB95GvsqqOZ3Fy,0.7117117117117117
BniYE08G4l6duEiy,0.058823529411764705
uXNyDaauEcmCoARC,0.8394160583941606
ig3S1EdArImYR6fr,0.8611111111111112
zDY6QzJBeV9xjGJH,0.918918918918919
67Xsm3KXujy1fuVh,0.46875
o5ab4KD83BvmUh9E,0.8562091503267973
A4Rt9NGYzIMIsuP5,0.4642857142857143
j9iumabRGAuQ2HKQ,0.8
z2m4lLfVcumUkGtn,0.7391304347826086
8ktcKSSx8ZtB4wXQ,0.7741935483870968
HqAY1lnWIftMRKlz,0.07142857142857142
e5gxSfCtS3y4AS7m,0.44680851063829785
8mp2RyhPJfEwSNfq,0.8163265306122449
7dgibfKxkYUKj5Hp,0.5555555555555556
gBPw26SX8NrtZHJ0,0.08108108108108109
Fl84Sdb9qMhr9eGu,0.4117647058823529
RFEmFflGZClTNtY0,0.4117647058823529
MZBQlyoa12jjXiSS,0.4358974358974359
A6FEYvZUKwiP1fBX,0.6923076923076923
UKvWzFjsNgyooWVI,0.4583333333333333
45i5QhtyRfe0zmRd,0.23255813953488372
AU49C3ejI3DSRX3d,0.4
l11VxKbzzv5YaBla,0.4714285714285714
AdnyxCrdslGOpKLj,0.3191489361702128
sJfVGcfW6vWo04q7,0.7555555555555555
IVLlsEYiE32cppKf,0.6917293233082706
Uyzc6AHuKT6jHTIX,0.6415094339622641
E69lclskKVRuZCcT,0.9459459459459459
n89DptzmrmK6Eigd,0.3103448275862069
mFeg0C6WMZJkJN1y,0.3181818181818182
PhUeKZbQHvtnvE33,0.4189189189189189
aBwvtgYGR3VspwBZ,0.6923076923076923
Ntkfs3dwiKa5iyan,0.22727272727272727
CBbBPRtiMkLu5rfR,0.21052631578947367
bRq4pw6saNHey6W8,0.16666666666666666
QulN3hp0lM7sCsaX,0.2
3Ngum89NVtXlG8n4,0.6470588235294118
z7UURHdaVcz8eV4I,0.5789473684210527
B4Z62iNPQhCnNWPm,0.4166666666666667
0keOFBCvifAzZOOB,0.21428571428571427
zO6yJ011BJs1Drdy,0.26666666666666666
x7tYbL3vLw8N6l0D,0.6590909090909091
iWhOjxGwxnun5SpW,0.7692307692307693
FIIQaNyrOxtUP43h,0.8823529411764706
6Rd7MEpIJBFpppuS,0.5
vaBslnOpK2tOgaCV,0.725
PQRZamBn7jGMYyVS,0.12903225806451613
UYABjO1BQLqe0FrI,0.7678571428571429
S3N8pCo4uSeDsxhr,0.8064516129032258
le0C9k5sqNjrKN2L,0.6578947368421053
ou3fuRYkOoasqLgc,0.631578947368421
4ogBLqHeJsZVh0t6,0.12195121951219512
u6jRZYdAl1zGcttW,0.6301369863013698
SYFNR3cz91f8Ci2z,0.47368421052631576
sfYdmG5EtTwxNF7M,0.14285714285714285
I7UHpn5jZvsbwG1n,0.6744186046511628
S4fXHi5ae4jv1ga1,0.7433155080213903
flocwk9A6kbPnrrb,0.30434782608695654
dFnKXFuiwnr023uN,0.38333333333333336
UY2MGUbAvQ36btQR,0.7540983606557377
OGxIKiP52MSUuxJV,0.6
3JQeQ1nHxvHEPBit,0.9069767441860465
hMB3VzJsnSmLStjl,0.5
SpBjjcciRgMog9ld,0.3333333333333333
KlS4nZCmBIADuDTL,0.5
PaK7TeG9EAuCFPbq,0.8611111111111112
QHBUBAEBDI4dfdXg,0.2857142857142857
GmspuljrGkUuNlHM,0.8360655737704918
AmsOsZCxcP6WYn6N,0.6875
bmAysWsjpI8ZkdfG,0.6153846153846154
eCQydKuGiX2OP3nW,0.29545454545454547
G1Ltdx8To7SAvOvP,0.6181818181818182
2KMGmiHGVQXX7QZo,0.25
FVZYiDXbO14YZkAI,0.25
cM3ksRE7ATBnJ6UM,0.375
QeO9CqqGtYL9jSSy,0.6981132075471698
9o6A6lgP8ILCHlwD,0.6938775510204082
0AQJgbEgZNYsRvLn,0.20833333333333334
EZFYQf0REviGzDcN,0.35714285714285715
SLX7yKIroBaxymXE,0.84375
YhcnPvk6d7ZgAnPP,0.21875
EzANsnhWscKKBZ69,0.28
kEOkQ6JQnCsGWgEC,0.3
7j0cbYkPCBgxGAlT,0.3380281690140845
e1xaBHY87dNv5eyj,0.5833333333333334
8m9ONlyJ3DCAFbxT,0.72
ImFQYe5RMkolu5Oi,0.4024390243902439
SqLNY3j1qxchW0v7,0.8775510204081632
9Z03RfMUXXHh5u60,0.6666666666666666
Jv1ls50207sECuXM,0.5909090909090909
mIYJOWpW0GzA6GVm,0.5
